id,prediction
1,155101.24912244093
2,137040.4160716589
3,114083.11403944119
4,118412.60852781175
5,127086.11802717818
6,133019.10156784637
7,138408.55664684242
8,116938.58457854293
9,110060.62488281119
10,149448.74968881166
11,137902.82026287174
12,129158.072985238
13,132823.7824928944
14,142224.6796143893
15,139210.0341298353
16,95304.78914515773
17,155048.15207763365
18,127805.71491087816
19,149145.96374524978
20,127922.57483910199
21,128084.59621948599
22,125028.88371109292
23,129461.36756239962
24,114220.85318095563
25,152405.60517113656
26,110006.96334938958
27,103319.17591593464
28,99330.46313916214
29,91180.15718288191
30,135517.20779453494
31,142770.05616679438
32,117208.1616251774
33,131124.67983562316
34,161837.30196356453
35,162003.25709892708
36,128771.68730630715
37,78273.12067672818
38,139223.11035461735
39,95983.54827576136
40,126809.22391387708
41,161416.33660105636
42,135293.41811437765
43,173410.61797825719
44,81221.32475601284
45,146186.92763067965
46,135906.01062678138
47,110878.53815303325
48,187311.75918222195
49,157494.12438004697
50,165656.66685757917
51,121857.9932884853
52,131967.30191102438
53,143139.44090479083
54,145713.0787911879
55,110513.89034400819
56,85075.46334960376
57,151777.07381114707
58,117687.24531535679
59,93833.81286887635
60,115465.33006362987
61,129622.05521048812
62,177571.25232124503
63,154064.41968295956
64,168004.83760562935
65,141904.34257452842
66,173986.3252072906
67,189241.02088855987
68,137750.43599742817
69,81398.0582028355
70,65263.421915610415
71,134893.25670411083
72,150090.9184522116
73,138411.52486496716
74,111620.90101545457
75,162216.06555991323
76,106389.80041350472
77,160020.14272411892
78,140176.37871024272
79,87685.61743146152
80,70875.79121066429
81,119455.03760326287
82,122764.22937959881
83,144979.8471087084
84,110043.98668553645
85,141462.17866403045
86,125997.44214147641
87,139697.37937191201
88,123583.22081467806
89,100582.86868423253
90,158835.40597125102
91,134647.31970609925
92,131306.29366345156
93,155372.88475486237
94,124598.25168809337
95,137106.05199341662
96,164074.76995676052
97,103192.7736240792
98,150215.29267178487
99,77696.20048211295
100,94440.06699776101
101,128292.75623078167
102,169262.36193011497
103,142339.7296827374
104,117352.05927052269
105,124535.83851419926
106,166845.3369283413
107,101635.18638399435
108,88478.80593390466
109,125255.83184544682
110,97934.02543532412
111,77539.54947105792
