id,prediction
1,155414.19655355558
2,136788.37980613534
3,114340.3296181736
4,118455.4416724677
5,127024.7348273531
6,133062.30274732714
7,138559.39299213627
8,117281.3211289794
9,109975.44628306951
10,149942.75648486835
11,137542.55832830878
12,129326.30242702668
13,132800.53177872067
14,142427.17614681856
15,139407.1830151308
16,95416.19657089241
17,154736.69054768502
18,128024.29106688929
19,148401.18292584678
20,127853.95435409945
21,128385.30269760307
22,124952.15952991453
23,129137.71706515114
24,114047.71515043905
25,152712.86761986645
26,109802.1952990899
27,103656.54726936709
28,99320.98292980899
29,91528.71036447161
30,135487.29776167273
31,142880.66801450698
32,117256.7710341636
33,131262.18000648334
34,162030.19746370736
35,161735.76475017885
36,129050.49185766792
37,78483.93022002377
38,138994.88291787027
39,96268.1863871236
40,126252.08833891008
41,161959.2918001293
42,135396.3094587118
43,173739.94208044067
44,80719.34471959782
45,146544.16380677966
46,135422.28870963163
47,111549.48365568576
48,187139.73533680176
49,156990.72029355823
50,165649.00071279026
51,121274.79655567417
52,131848.24399660647
53,143473.8289613013
54,145464.68134027818
55,110320.85547635796
56,85516.54832789148
57,151742.582304523
58,117288.55845726142
59,93758.87095855517
60,115368.40219130575
61,130003.67675013556
62,177674.72906579764
63,154108.5259559032
64,167741.92280624475
65,142071.7463366775
66,173728.04160151875
67,189249.89083249005
68,137121.07016343263
69,81305.9812367369
70,65532.41661001717
71,134882.3594673341
72,149835.09644843286
73,137939.239970021
74,111765.09717057535
75,162243.04206176486
76,106419.9986417853
77,159297.43100297032
78,140101.09153314627
79,87554.28800682568
80,71131.34298865423
81,119038.52624232073
82,122928.19764580557
83,144784.15993113111
84,110097.70710686728
85,141180.11421052268
86,126096.028883724
87,139660.8424157949
88,123979.22657660874
89,100786.81408936113
90,158860.88478497628
91,134598.5678882767
92,131444.84638469905
93,154851.2797650151
94,125166.14917000252
95,137161.46190713005
96,164472.12332688205
97,103445.80560108511
98,149892.84287927972
99,77809.9363144598
100,94684.0930866252
101,128577.62875444794
102,169438.89087414957
103,142589.4924189489
104,117241.16971649986
105,124429.3118632081
106,167231.86509450097
107,101406.51044745526
108,88516.93106971434
109,125312.92061991547
110,98215.97733797855
111,77542.86290040272
112,96830.57155046184
113,88870.40469299993
114,131100.0774415752
115,140135.4433282394
116,112453.4006423734
117,119299.45787738283
118,130934.81872622203
119,96385.47316508934
120,151383.69407433816
121,87218.94791827258
122,145064.07434161764
123,93583.39325622692
124,112345.00922306345
125,154199.16860401613
126,82731.47771843977
127,176156.94536248373
128,150369.95584291883
129,153515.4493647738
130,155711.02148363006
131,132309.31938352436
132,97000.81826992643
133,146877.20568665964
134,154287.05728189164
135,121646.59312379942
136,112395.18591704925
137,96521.19267878888
138,129046.98427252706
139,162797.84856834926
140,138621.03431924438
141,157215.32559872838
142,95333.70370767961
143,148920.12846426477
144,103243.74330738034
145,132669.7103014122
146,160980.01304196136
147,109392.72911865845
148,140506.5997258764
149,102193.97528959386
150,141899.27613372615
151,152423.29337144035
152,138924.87419004185
153,143978.88024660875
154,125994.6581869431
155,129657.99072921196
156,128272.82609210361
157,132919.11197820358
158,86418.63652266626
159,70594.44122383575
160,123465.96720437516
161,105515.00678986796
162,155778.79385132066
163,118945.41074595321
164,142011.2132880203
165,186167.63485620788
166,126574.15641563761
167,141812.9908960581
168,144623.309021663
169,147072.26106040843
170,137385.191735969
171,166089.42640289257
172,111385.92906268012
173,120537.5083024075
174,124207.87972332067
175,172608.86260234372
176,153318.73039350263
177,114546.29254480843
178,196118.1151870542
179,85511.2397261905
180,146912.7089227087
181,96595.50836744324
182,194041.8699895245
183,154658.204847181
184,123271.49552252892
185,85810.09547991076
186,122495.45263312433
187,161214.4045027108
188,137613.2766906978
189,130125.48028279489
190,151474.80632006712
191,77890.32944921925
192,104374.54871893016
193,92216.61551959628
194,174994.3292625287
195,145205.41139066443
196,94914.57037250913
197,119494.08539330433
198,172085.92721470003
199,136446.17546724132
200,132884.2069207533
201,87995.69230168825
202,135681.93005164442
203,108124.45853263784
204,121301.32833811127
205,91918.3421761851
206,104397.7832572912
207,83510.69285881321
208,165643.21524525376
209,67382.02405888254
210,96279.002332807
211,154050.90123754556
212,138553.7324067911
213,109267.01292177741
214,159628.7582335924
215,123333.43786219168
216,101397.70714469404
217,136553.1865121289
218,143501.43207340734
219,118019.50225692737
220,145875.40476573654
221,129577.43950964084
222,127617.40871183189
223,181257.96051333417
224,97298.78435495251
225,148128.95892069145
226,65381.06164603587
227,87977.74931222103
228,144238.95504565482
229,132296.60670565287
230,155993.24465036957
231,130451.49305226185
232,131925.2109408158
233,110753.2717421603
234,92930.04909369828
235,144110.57667761814
236,107817.53264012269
237,130559.0121161861
238,91525.76361625489
239,116882.6829345025
240,81900.30348900458
241,165089.6953671926
242,118205.84784300794
243,141867.5449583683
244,133079.91452272917
245,135593.3969094984
246,114974.09555790371
247,160747.32526270035
248,83481.37314515951
249,106181.6101527856
250,99197.89582779063
251,134128.05579687015
252,133441.18267990823
253,118489.60040638702
254,79094.25218590624
255,95101.55762640086
256,147618.24219952908
257,126531.23018711936
258,101238.80097479493
259,129643.89371983129
260,120439.43019855057
261,148701.3390702671
262,150867.3498959964
263,126343.93364054525
264,97756.8279781206
265,159329.74052850239
266,105727.03374545269
267,115192.94451328686
268,191378.22464925537
269,112781.46802647752
270,122980.92142235657
271,104507.52610737196
272,78209.40564704382
273,108634.013755879
274,96868.6847507967
275,135272.6119563673
276,112556.97888105077
277,104498.57507162468
278,84512.8412945598
279,83328.41396074918
280,167373.2800929291
281,130276.87207698065
282,93488.32548511724
283,161981.33737693122
284,147231.86575158738
285,142005.30535970908
286,135721.5191348566
287,100541.82883773468
288,135296.7965819129
289,150035.43449267535
290,140171.952397924
291,92812.30671819298
292,126888.0964235357
293,172610.64061399546
294,123993.39571917476
295,74161.72100297394
296,190599.3021531141
297,161566.1364272866
298,151024.0636337821
299,148574.53319850907
300,112798.09314210899
301,136627.98840256737
302,91060.94491453524
303,117934.03004778051
304,159134.24716996992
305,135194.03714433505
306,187908.88756151998
307,152661.74833920505
308,147597.56917303428
309,123709.20912042732
310,92094.38646489294
311,135360.85187080613
312,130351.29154276315
313,152624.7123066496
314,93223.90921662899
315,144579.78643685274
316,123948.32084441723
317,161595.26988191498
318,136483.36735178178
319,117349.80172940921
320,105550.74365734983
321,115778.74628309005
322,111267.08735396888
323,131038.52888493038
324,78352.11983053054
325,134036.96018095635
326,115144.24443065397
327,90224.3897949635
328,132132.87514694795
329,143408.79908537728
330,107521.79340687573
331,167275.82742592104
332,126579.08986044109
333,149237.0218520883
334,128910.07536018302
335,153887.49124921273
336,160436.84186383965
337,162326.05125696355
338,108612.1977472384
339,112197.76345024254
340,127812.71297151093
341,151438.19912250887
342,127345.16921029816
343,146391.98232750007
344,96353.96952928619
345,122275.80739911196
346,100647.28880909694
347,83239.96225814847
348,122283.98175429594
349,62545.66087178067
350,140611.52297314568
351,126832.62511681073
352,114529.94291820259
353,121072.4903897615
354,167240.68690388737
355,93452.20347615934
356,148756.47943192488
357,165092.1123904087
358,144483.51632479293
359,96854.98166046166
360,132606.03895310653
361,150916.68969394272
362,113162.16516516406
363,169417.2971304877
364,89463.42615611812
365,176655.02155529417
366,86482.49362103945
367,117109.03000100139
368,130484.70604307596
369,94212.58810291925
370,149486.52915225484
371,145993.17636286054
372,143390.29397016746
373,176532.73914511342
374,131331.60518055497
375,69285.67120559046
376,134152.23656660938
377,156891.38083188768
378,127652.48164805162
379,101250.25465281351
380,113898.83472073218
381,116415.19013076248
382,119496.9989785464
383,157216.9370992302
384,113945.55039100992
385,117722.71323473444
386,127977.70591501598
387,84097.49445528662
388,69398.88446388906
389,157294.56493583586
390,147373.3459521558
391,155449.59550170208
392,137921.2195891717
393,142789.17088417077
394,123603.00037834047
395,128410.83381111888
396,110880.24821574979
397,137608.06309604226
398,116718.5613587093
399,135287.63662050667
400,128222.38258867673
401,85346.48292181417
402,86012.49708970962
403,93591.325517833
404,121319.57795464022
405,118227.07786465804
406,70985.91553768763
407,125503.44359086936
408,99393.43378647437
409,131824.73948501656
410,143281.4554755932
411,144355.44952086668
412,119810.86104398253
413,122434.52579196903
414,130532.11371025046
415,137700.90764320912
416,87129.67583124971
417,129921.47143786045
418,157401.13136693218
419,60843.1368103771
420,111103.86538014449
421,137121.36006542022
422,136574.30353706807
423,103228.9434293147
424,149675.42152426817
425,128950.10935358143
426,141856.88176871825
427,68980.3061937887
428,156173.2415494342
429,136004.7218419627
430,140411.71201695397
431,135805.9296504646
432,152970.96612111386
433,86173.20180137867
434,116679.25684112313
435,96836.78534804043
436,74553.63225156626
437,114210.81363326477
438,144930.57076788915
439,118174.52747734418
440,146353.5047396627
441,121776.18857534174
442,85830.45912581711
443,115623.1272122238
444,108085.73216412915
445,131410.06571892562
446,112468.72094921584
447,94216.69552676682
448,161212.84984261615
449,103973.430317465
450,145068.91166543768
451,132148.1772736821
452,102518.08535385001
453,113415.05165008562
454,104069.6196738602
455,95205.54547360826
456,56278.863532462376
457,118216.84241043562
458,134797.60211243684
459,127723.12746222795
460,112606.45444591055
461,114658.38420231169
462,136698.18373693782
463,147263.10541172064
464,87360.78140102794
465,106239.04489753582
466,93518.77598580343
467,133406.41590593825
468,145381.1884190764
469,109422.80484026502
470,153208.2878003117
471,122445.07565254567
472,107958.07754524876
473,145233.16362875188
474,83150.67230279467
475,91544.73525315677
476,126641.24435387901
477,88434.31975169643
478,131152.2022728268
479,115055.16272674466
480,148202.9786693431
481,140384.97188146232
482,136105.94124589322
483,135661.94276302648
484,57977.944520071374
485,144920.93617601987
486,142070.66131143173
487,133860.11669331428
488,124428.7935426486
489,134003.46233357204
490,162732.20399510916
491,184297.67849370965
492,97917.45093225095
493,161973.53017977925
494,99991.00336517795
495,183769.48694340396
496,138658.09948040193
497,132362.49295370543
498,73041.49780573715
499,126481.20795416858
500,115816.26154764071
501,142029.67742335072
502,135594.07811607764
503,94987.01264531381
504,125701.30001503284
505,137494.51291380308
506,84877.69972131238
507,109882.1816280066
508,146980.1687550022
509,136168.17930012138
510,121500.94938341541
511,123070.61020315831
512,123932.34815800689
513,106214.17900760316
514,157476.6621249746
515,114202.63246213735
516,110950.49549955197
517,124539.35537809995
518,125285.58528054768
519,128602.04669408634
520,72097.148711595
521,132297.74689567892
522,107438.68827972311
523,148497.44133052297
524,141555.59867651653
525,130592.90192702165
526,202411.45921121014
527,113785.77781858276
528,182637.4651878773
529,131665.79226344888
530,151021.47729928963
531,153661.75030037598
532,186934.81477794633
533,153081.69904939682
534,120452.02850494528
535,129545.4934420714
536,88704.32565099324
537,98604.9076514993
538,124728.2365656698
539,97847.92323569245
540,146082.23870180696
541,81799.5809710758
542,132722.815589695
543,193171.95030098243
544,123347.0038925943
545,88480.39085322156
546,144950.46682269493
547,161251.20248778566
548,128685.9180668449
549,154335.99385347895
550,115799.22218436009
551,168209.44048128556
552,104650.36891699774
553,185528.7058905355
554,99807.18725965917
555,139668.99767250658
556,134248.1955464806
557,127061.01580750354
558,125173.90752219153
559,97780.23312173085
560,122447.33775864194
561,171295.09668103902
562,110760.65718556408
563,116578.53822912468
564,124582.26211299645
565,194941.08664635668
566,160693.16320867074
567,136863.44563687392
568,142884.50809693057
569,117446.8518398778
570,86030.88849530765
571,161824.4706957016
572,133931.1788735743
573,119010.70073277134
574,125377.47695401582
575,173814.19851188816
576,131556.03830011294
577,121441.96797782739
578,134952.87640197657
579,135549.74072362506
580,110237.00697303208
581,149846.10749160018
582,74541.16827593796
583,108360.45119030908
584,107721.01474183453
585,132264.23006483258
586,91255.98819562598
587,156259.27128768683
588,125927.08398377747
589,129823.43246887805
590,124546.66789188139
591,140364.16667238984
592,136738.56334418457
593,149491.12779593575
594,123832.29917524377
595,122515.07139402427
596,118550.67525408708
597,166479.66942426612
598,87592.08519983458
599,147854.72277021248
600,163212.40268119142
601,187523.62617344726
602,149655.92546151025
603,123136.08038295031
604,88675.56809997195
605,170966.0964091327
606,104275.72872228592
607,159605.08889656962
608,147260.39065971613
609,94467.53074814029
610,133337.0869946162
611,156723.26330490177
612,133262.48629729007
613,112714.86847846817
614,123254.83303873317
615,124024.52344192358
616,66741.53476520517
617,103977.96869424691
618,148315.53041644074
619,116278.77549832116
620,144284.35986482998
621,136203.87621065535
622,116891.6013587243
623,121954.45237621038
624,130098.15491947175
625,112737.35672998708
626,100425.04271889548
627,182270.92742763678
628,158268.81336964035
629,118394.81468933598
630,147495.29732050397
631,137340.4157902489
632,113933.92410040734
633,182422.86035704878
634,93814.04839825796
635,159338.10633373295
636,79010.44223547656
637,172602.0808010141
638,137198.6806869356
639,151202.84777183327
640,114199.26361218965
641,166138.36888238692
642,111356.20923773936
643,136458.02754690673
644,159199.88688016904
645,107607.97623582336
646,103707.4939974853
647,102624.70740674279
648,197370.07233776926
649,134829.5458762903
650,145706.07202495987
651,191044.89673602118
652,151170.30645933235
653,122462.6476790921
654,113505.52791636363
655,162827.44746744103
656,148028.387957186
657,110419.0542166467
658,97738.44195021127
659,108983.51071782917
660,122801.84177033557
661,150124.24197559067
662,128166.77837724525
663,95499.73678204669
664,182508.36711380666
665,116006.87812880555
666,132452.64707724648
667,142377.9383762972
668,185122.3249263681
669,150735.7422062323
670,151330.46969312764
671,159328.16846689474
672,151727.04723154812
673,111217.46636364958
674,56307.65146733275
675,165443.2364718661
676,125676.6395775744
677,146542.5449897037
678,140009.6742106182
679,83904.3687516443
680,158088.24895326895
681,164786.30964693686
682,127536.63848109622
683,120928.2783093864
684,159332.7503952167
685,106249.29511146374
686,93178.74693893334
687,101919.32795639627
688,149546.74223479567
689,202135.82753541257
690,149738.1007922825
691,147423.76475916366
692,112999.6611894939
693,50792.371481590184
694,145116.65842181476
695,136070.20027141765
696,148373.3736942276
697,94319.56448665437
698,129197.25078489362
699,96493.642880699
700,161262.50065012783
701,133726.30635053158
702,107026.70748262234
703,98930.67092439931
704,110115.83617286367
705,126894.97610674227
706,131079.4780057228
707,152444.9408136612
708,135030.73157278262
709,112807.17425544932
710,70682.38428943697
711,143080.77427121095
712,189509.33632951404
713,148755.48436147554
714,135614.98607004227
715,126747.54649419454
716,136463.07569656358
717,176002.42145458545
718,100859.59407713334
719,79317.95231018245
720,140947.19591286377
721,161679.5553761697
722,160946.75752696907
723,84841.61414726294
724,149794.4858298413
725,156830.2339536326
726,141171.15704858516
727,141902.39666006342
728,124584.94581012026
729,86649.30459664785
730,132276.103391583
731,138801.14590132434
732,145234.74327003883
733,128451.26086621327
734,155286.18432990753
735,128632.72119591791
736,86538.22268097191
737,112172.7990069301
738,97955.48851743658
739,133898.96242866662
740,160777.51980909443
741,133421.2150610386
742,128842.92633991528
743,126090.6742926043
744,151311.54203139734
745,137323.86956417066
746,150305.75095756614
747,98263.18954088909
748,127633.33400238409
749,148940.96855112957
750,95998.16529858446
751,92142.54079674024
752,68981.32000998595
753,105043.4818977045
754,131224.59830020292
755,136161.0548574152
756,131365.00083928846
757,137478.37795294583
758,130294.75989808903
759,120481.82715137971
760,153113.69075491372
761,159733.25391165583
762,78938.21596827725
763,116001.45741856693
764,129922.7255103567
765,162051.26555871457
766,165896.59360174
767,93876.32795396386
768,168622.62231016284
769,75281.74241178209
770,78381.91529821821
771,120561.1541894977
772,148766.60746417387
773,154895.77825603785
774,138591.53098060683
775,140509.77383701887
776,84345.13464534422
777,77184.282784985
778,96968.29622722972
779,182359.85481900943
780,121008.06551177423
781,173457.32778280566
782,123611.36266938236
783,150906.84170778556
784,123855.64672336774
785,71667.81446993371
786,114828.53419946274
787,100822.26287395564
788,94701.25868376764
789,141127.33468381263
790,111585.83409204528
791,81619.13271736495
792,112729.56203218283
793,103731.16126848994
794,93761.24373289829
795,112240.60939846886
796,129352.06201262635
797,133930.66491433422
798,114949.59684426666
799,107120.38662692437
800,110905.35239420828
801,164314.82959650908
802,145498.27927228226
803,111476.51748638717
804,186367.94695745243
805,171017.63142101438
806,168432.7228521527
807,111672.79078591592
808,165673.7678750698
809,165414.31744146135
810,179374.33274212858
811,113506.31171361131
812,113698.80918909729
813,206960.32630563676
814,171868.0471476059
815,159430.26022065995
816,99717.53029916913
817,162547.3411745319
818,114130.63968193575
819,240780.98263854953
820,148124.70482765906
821,146724.6866592862
822,106477.58320489548
823,240339.977603574
824,149825.22558317226
825,186062.27471249228
826,164214.3799982575
827,164853.79537657785
828,194701.01270836953
829,166902.42851333867
830,155404.5318909611
831,189308.10228933272
832,151278.41712534014
833,143160.86216420218
834,184621.01810659998
835,131194.42530138898
836,203553.20093550542
837,146836.66565478756
838,141749.97191991186
839,173000.87862530292
840,151307.28731643382
841,95323.01173846959
842,128197.69993619472
843,102467.26675911507
844,186601.1212560738
845,141001.29753389617
846,147486.2693655167
847,79392.97987706975
848,90030.75096019475
849,115397.74323168409
850,192516.8544404667
851,160259.82722886588
852,110475.27285756246
853,114423.8945499827
