id,prediction
1,154340.859375
2,138467.796875
3,115222.359375
4,119795.703125
5,128509.328125
6,133462.4375
7,138143.84375
8,117952.328125
9,110013.484375
10,150303.84375
11,139436.578125
12,130574.609375
13,132924.234375
14,141972.46875
15,140894.53125
16,95887.25
17,152837.21875
18,126645.9765625
19,148616.0625
20,127428.1484375
21,129345.125
22,125992.453125
23,130219.7265625
24,114922.7734375
25,154670.03125
26,110965.109375
27,101527.4375
28,99221.109375
29,92564.359375
30,136473.40625
31,142263.1875
32,118915.953125
33,131293.609375
34,161786.140625
35,160630.640625
36,128508.0859375
37,77424.296875
38,138648.78125
39,97443.859375
40,126807.625
41,159575.453125
42,135789.640625
43,173399.46875
44,81036.0078125
45,145108.96875
46,136853.671875
47,110120.703125
48,186527.171875
49,156108.59375
50,165168.59375
51,121155.359375
52,130790.9765625
53,144223.859375
54,144749.125
55,111645.921875
56,88280.015625
57,151066.46875
58,116671.0
59,95591.6484375
60,115616.609375
61,130637.765625
62,176666.21875
63,153939.765625
64,165871.703125
65,143365.296875
66,174436.40625
67,188779.953125
68,138433.21875
69,82484.75
70,63846.3203125
71,134949.046875
72,148230.71875
73,138734.71875
74,111830.7109375
75,162700.96875
76,105994.4140625
77,157636.34375
78,141541.09375
79,88794.859375
80,70768.53125
81,118321.875
82,123605.765625
83,144263.828125
84,111024.25
85,141580.46875
86,125700.2734375
87,139688.375
88,124120.546875
89,98584.515625
90,158871.421875
91,134541.421875
92,131348.03125
93,154211.15625
94,126524.25
95,136677.046875
96,163573.5625
97,104137.9140625
98,148261.96875
99,77334.6171875
100,93655.4765625
101,129611.75
102,168254.59375
103,143548.984375
104,116378.75
105,124127.6640625
106,168788.625
107,101449.4609375
108,90337.421875
109,125363.984375
110,97719.515625
111,76816.1015625
112,97615.6171875
113,88111.578125
114,131844.21875
115,139672.71875
116,110636.578125
117,120486.890625
118,130018.984375
119,96069.65625
120,149387.390625
121,87673.8359375
122,145522.71875
123,92659.2890625
124,111568.0234375
125,154079.703125
126,82525.578125
127,176239.671875
128,149455.671875
129,153873.546875
130,156968.890625
131,132947.203125
132,98760.703125
133,146527.765625
134,153630.796875
135,122602.6875
136,113407.3515625
137,95161.953125
138,130478.5234375
139,163369.421875
140,139664.0
141,157034.515625
142,94970.1875
143,147830.046875
144,102126.1875
145,133597.171875
146,161528.578125
147,107881.0234375
148,139971.59375
149,102311.59375
150,142648.96875
151,150948.328125
152,136858.21875
153,143812.8125
154,126781.0859375
155,129304.984375
156,129033.2890625
157,132643.25
158,85478.609375
159,69303.2421875
160,124306.1484375
161,105449.7734375
162,157738.859375
163,118432.375
164,141165.890625
165,183436.796875
166,126344.953125
167,140442.015625
168,144063.53125
169,145826.28125
170,137298.421875
171,166830.09375
172,112304.421875
173,121708.421875
174,125024.2890625
175,172787.03125
176,154634.078125
177,115703.765625
178,194439.703125
179,87427.1015625
180,145119.171875
181,96299.765625
182,195565.078125
183,155998.625
184,124096.375
185,85911.484375
186,123585.8359375
187,162505.859375
188,136029.03125
189,128687.7734375
190,151339.0625
191,78045.921875
192,105021.421875
193,90579.6953125
194,174466.921875
195,144399.75
196,95407.703125
197,119393.75
198,170750.75
199,135865.171875
200,131677.046875
201,87882.1484375
202,135225.578125
203,107252.4375
204,122896.984375
205,91287.015625
206,103702.3515625
207,85332.3828125
208,167588.71875
209,67633.6640625
210,95096.4765625
211,155598.546875
212,138501.546875
213,109563.6484375
214,160192.15625
215,121228.1484375
216,101535.9296875
217,135381.1875
218,142182.15625
219,115226.7734375
220,146191.25
221,128456.3515625
222,129727.109375
223,180968.046875
224,97206.3125
225,148152.796875
226,66341.2734375
227,88860.3125
228,143264.75
229,131718.0625
230,156024.78125
231,130375.1875
232,131266.71875
233,109007.984375
234,94501.8828125
235,146304.28125
236,105830.703125
237,132672.28125
238,93734.6640625
239,118086.4609375
240,80933.6171875
241,165485.875
242,118082.0
243,141619.578125
244,133289.03125
245,136332.84375
246,114209.5390625
247,159139.390625
248,81360.671875
249,107795.5859375
250,98958.71875
251,133796.21875
252,134030.671875
253,119554.640625
254,79540.6484375
255,95165.828125
256,148569.46875
257,124155.328125
258,103826.7265625
259,130341.8984375
260,121285.5390625
261,146959.9375
262,149919.03125
263,124748.3125
264,97899.9765625
265,157800.453125
266,105533.3359375
267,114613.1484375
268,189842.71875
269,113299.7265625
270,126374.046875
271,103532.484375
272,78734.046875
273,107717.9765625
274,96496.046875
275,133815.171875
276,112308.1875
277,105435.4140625
278,82109.390625
279,83716.390625
280,165530.046875
281,129935.2265625
282,93899.6875
283,162708.34375
284,148283.40625
285,141536.34375
286,134942.703125
287,101885.1015625
288,135814.40625
289,150401.03125
290,139619.71875
291,92585.0
292,127652.4375
293,172759.078125
294,123210.9609375
295,75369.765625
296,190000.5
297,161459.40625
298,151725.796875
299,148239.453125
300,112561.6015625
301,136959.40625
302,93440.8828125
303,119427.859375
304,159478.796875
305,136667.375
306,187761.34375
307,153272.40625
308,148167.65625
309,124877.796875
310,92882.203125
311,134868.96875
312,132137.84375
313,152282.046875
314,94494.3359375
315,145369.59375
316,124132.1015625
317,162051.734375
318,137282.203125
319,116386.0234375
320,106198.25
321,117138.1484375
322,109371.2109375
323,132553.71875
324,79710.421875
325,135382.59375
326,111393.3359375
327,90466.921875
328,130977.203125
329,143789.4375
330,108068.625
331,167520.578125
332,127828.0234375
333,148514.890625
334,128508.8125
335,153174.234375
336,161170.578125
337,161447.78125
338,107770.9375
339,115517.546875
340,127459.2734375
341,150997.28125
342,127012.0390625
343,145348.296875
344,94715.375
345,122789.109375
346,97688.2578125
347,85213.296875
348,123715.3515625
349,62725.23046875
350,142012.796875
351,125519.1875
352,114465.015625
353,121566.4609375
354,167287.421875
355,93370.6875
356,149413.1875
357,163936.8125
358,145215.34375
359,93780.2265625
360,132179.03125
361,150652.890625
362,114245.296875
363,168218.234375
364,91847.3359375
365,174466.78125
366,86550.265625
367,119250.5625
368,130241.2890625
369,92634.640625
370,147428.71875
371,145066.765625
372,143659.625
373,177117.15625
374,132047.0625
375,70370.140625
376,133586.625
377,158236.53125
378,129636.0234375
379,101058.9609375
380,109778.3984375
381,116225.8984375
382,118800.703125
383,158111.65625
384,114383.2265625
385,116645.578125
386,127270.8125
387,83290.1484375
388,71260.8125
389,158282.3125
390,148965.96875
391,153319.515625
392,138382.25
393,143981.984375
394,122022.8359375
395,129132.3984375
396,111867.5
397,138255.046875
398,117986.9765625
399,135375.84375
400,128117.625
401,88103.890625
402,86780.015625
403,94418.1875
404,119739.921875
405,119608.203125
406,71726.734375
407,126210.625
408,99553.375
409,131822.0625
410,144079.90625
411,144321.296875
412,120399.046875
413,121739.203125
414,130436.6875
415,136357.125
416,86443.171875
417,130767.234375
418,156824.09375
419,57895.71875
420,109698.875
421,136429.796875
422,134023.21875
423,104882.078125
424,149381.765625
425,128855.9375
426,140798.453125
427,66045.46875
428,158839.96875
429,135875.78125
430,140174.421875
431,134448.796875
432,153011.96875
433,84709.453125
434,120127.875
435,98676.421875
436,72546.2421875
437,113878.75
438,146056.03125
439,117000.75
440,145661.53125
441,120757.796875
442,86302.3515625
443,115965.046875
444,107268.6640625
445,131601.53125
446,113047.3984375
447,94312.78125
448,162628.46875
449,103131.984375
450,145977.75
451,131729.046875
452,99998.796875
453,112359.390625
454,104060.984375
455,93607.859375
456,53727.80078125
457,119276.9765625
458,134340.203125
459,127285.0859375
460,113520.5390625
461,115484.0234375
462,134999.953125
463,150099.375
464,84964.1796875
465,105559.5625
466,93096.734375
467,135323.78125
468,144006.578125
469,108799.890625
470,153473.578125
471,121133.765625
472,108244.515625
473,145544.0625
474,83580.578125
475,89447.125
476,126825.1015625
477,88762.9375
478,132132.09375
479,114414.5625
480,148205.53125
481,140438.03125
482,134691.96875
483,137411.828125
484,56198.09375
485,145528.75
486,140890.96875
487,131872.5625
488,126446.203125
489,132198.84375
490,161167.65625
491,185213.21875
492,98241.984375
493,159113.203125
494,99024.375
